text	true_label	predicted_label	correct
the hot chick средний молодежный комедия суть благодаря роба шнайдер переростаять суперкомедия взгляд роба достаточно расхохотаться мимика жест изображать девушка бесподобны правда верить перевоплотиться особа женский пол просто дарование комедийный актер пользоваться сполна забавный смотреть вороватый образ рэйчел макадамс анна фарис сыграть роль ждать больший приходиться наверное никто ждать понравиться адам сэндлер суперкомик ради стоить посмотреть	1	1	True
double indemnity значить нуар середина нудный парадоксальный событие развиваться очень быстро остаться часть сносный становиться интересный закончиться концовка должный впечатление произвести почувствовать жалость сострадание герой вообще бесчувственный герой испытывать абсолютно ничто атмосфера никакой слишком быстрый течение время история особо заинтересовывать актер играть довольно плохой неприметный главный герой должный запоминаться любовный сцена кроме улыбка вызывать нечего	0	0	True
the matrix любить детство день папа однажды принести кассета непонятный название матрица ребенок мочь понять смысл точно впечатлить отличный график затянуть боевой сцена режиссер обильно наградить пожалуй недостаток большой количество время затратить драка легендарный уворот пуля эффект вращаться камера спецэффект заслуживать внимание профессионально подобрать актер брат вачовск отдельный спасибо вряд представить нео морфеусов тринити говорить стать легендарный агент смит особый любитель фантастика мочь сказать стать культовый смотреться легко главный нем заложить смысл сожаление часто отсутствовать подобный режиссер стараться выдвинуть первый план визуальный картинка целое очень хороший	1	1	True
confidence очень любить подобный род поэтому решить посмотреть любимый рич тарантино скорсез развязка сравниться хороший действие крутиться вокруг друг красиво разводить человек деньга настоящий команда генератор идея мозг операция убивать постоянно третий наблюдатель четвертый принимать активный участие самый разный роль кроме талантливый мошенник удаться подкупить отморозить полицейский помогать доля хороший пока друг попадать поле зрение король город слишком рад человек облапошить предлагать афера очень крупный афера дело миллион начинаться экшн появляться красотка рейчел вайс роль сомнение самый удаться актерский состав подобрать очень каждый место выглядеть полагаться выглядеть слово смотреться очень органично играть очень органично слово любитель подобный жанр смотреть достаточно динамичный сюжет интересный актерский состав хороший	1	1	True
equilibrium сторона знакомый слышать вроде пародия матрица зря матрица впечатлить меньше эквилибриум отличный задумка отказ чувство ради общий благо отличный сюжет очень хороший исполнение роль клерик престон сцена огнестрельный фехтование сделать ура сцена обычный фехтование образ антиутопия прекрасный похожий антиутопия значить вендетта понравиться также момент показывать жуткий серый однообразие квадратный дом шаблонный извинить наряд обязанный ноить человек вызывать реальный ужас минута представить мир одинаково скучить однообразный всплывать идея жертва прекрасный имя благо мочь представить прекрасный миг запретить человек любить сострадать злиться мечтать постараться слава ужас идея немногий приторный действительно вызывать отвращение господин высокий проба	1	1	True
equilibrium скорый триллер боевик драмма пусть фантастический хотя мочь фантастический показать человек погоня утопия способный бросить вызов природа отказаться жизнь просто существовать жить страх таки показать совершенный система мочь дать сбой редко метко говориться просмотр начинать задумываться хороший уметь чувствовать глупо звучать факт любовь ненависть злоба страх радость отчаяние переживать эмоция каждый день представлять сокровище кристиан бейл отлично смочь показать человек чувствовать испытывать сразу эмоция увидеть дождь рассвет итог отличный игра актер замечательный атмосфера утопия музыка спецэффект высокий уровень смотреть провалиться прокат хороший кино цениться	1	1	True
the sting смотреть кино чудо умудриться запомнить шеф прийти последний момент думаться больший чудо запамятовать момент наступить конкретно примерить сей славный титул посему смотреть садиться равный впервые ибо мало отрывочный воспоминание отличаться общеизвестный вводный данные двое хороший жулик удивительный забавный образ должный перехитрить третий разумеется плохой забыть упомянуть самый первый последний сей день смотреть кино самый неожиданный афера история кино реально впечатлить понимать напрочь забыть подробность сохранить память главное ощущение приятный ощущение искренний удовольствие увидеть важный важный хотя ощущение возникнуть несмотря ход пьеса таки вспомнить единый сюжетный ход вспомнить догадаться многое время точка зрение разгадать ранний время некий хитроумный якобы шараду забраковать корень учитывать ничто иной помимо занятный триста год назад почему сюжет данный похвастать мочь впечатлить совершенно сказать ньюмане малый выглядеть просто великолепно иначе фирменный взгляд прищур вкупе ироничный улыбка бог мужчина чистый вид дело вести игра сцена знакомство главный герой ньюман минимум уступить редфорд номинация однако хороший эпизод карточный игра поезд передать видеть точно хватать достойный антагонист вышеупомянутый третий жулик производить впечатление умный человек злой собака лишь финал понимать прелесть безоговорочный победа спешный порядок сматывать удочка афера	0	0	True
harry potter and the prisoner azkaban мнение гарри поттер узник азкабан являться хороший экранизация гарри поттер дорогой читатель попытаться доказать начать пожалуй момент первый часть философский камень тайный комната снять режиссер крис коламбус третий альфонсо куарон прочее спустя год снять гравитация забрать оскар перемена режиссерский кресло сильно отразиться сеттинг первый часть казаться обычный сказка мультик действительно добрый атмсофер яркий сцена никакой актерский игра винить никто главный роль исполнять ребенок предсказывать концовка читать книга начинать смотреть третий часть сразу ощущаться иной видение картина заметный почерк режиссер начало окружать сероватый атмосфера азкабан сбегать сириус блэк хогвартс ожидать темный время именно атмосфера недоставать картина поттер экранизация первый добренький часть безусловно относить плюс заканчиваться момент заметно отличать третий часть предыдущий весьма запутанный сюжет роулинг действительно шикарно закрутить радовать экранизация замысловатый сюжет львиный доля невероятный спецэффект год получиться просто замечательный идеальный хотеть сказать несколько слово актерский игра первый часть писать ранее актерский игра таковой понятный главный герой год начинать третий часть точнее второй ошеломительный успех первый часть актерский состав следовать натаскали заметный неплохой актерский игра первый очередь говорить эмма уотсон эмма шикарно отыгрывать экранизация поттериана действительно талантливый актриса трио безусловно сыграть хороший действительно слово капля лицемерие лесть стоить прочитать биография эмма сразу стать понятный родить актерский игра громко звучать мочь упомянуть прекрасный гари олдмане справиться работа пять плюс гари отлично влиться роль учитывать высоко перечисленный уверенность сказать гарри поттер узник азкабан снять великолепно куарон съемочный группа частность группа отвечать спецэффект постараться слава именно поэтому ставить больший оценка малый угрызение совесть ностальгия роль сыграть грех таить бравый	1	1	True
the matrix revolutions периодически средство массовый информация появляться теория относительно человечество дело являться марионетка рука некий высокий разум мочь вовсе сон рано поздно окончиться исчезнуть словно бывать изобретение компьютер планета появиться существо способный заменить человек многий ключевой направление включая производство обучение фантаст футуролог стать особый активность отмечать данный путь мочь поставить человечество колено обозримый будущее ученый мечтать развить идеальный искусственный интеллект наоборот страх смотреть подобный разработка стать предупреждать машина рано поздно сместить трон уничтожить вариант возможный будущее наш цивилизация предельно каждый теория заслуживать особый внимание однако популярный культура больший часть закрепиться феномен матрица разработать дуэт режиссер энди ларри вачовск согласно изъяснение автор наш мир компьютерный программа имитировать реальный жизнь дело человек обитать специализировать кокон видеть называть сон вместе служить энергетический батарейка машина подчинить планета воля вачовск соединить работа старинный предание философский трактат популярный фантастический наработка собственный предположение матрица стать самый значимый время смочь собрать прокат внушительный капитал поклонник вачовск продолжать активно искать явный скрытый вымышленный смысл авторитет создатель расти глаз продюсер закономерно попросить вачовск продолжение должный вылиться полноценный трилогия успех матрица никто сомневаться принять решение снимать оба одновременно дабы сторона сэкономить производственный расход подарить поклонник франшиза сразу год стремительный темп заканчивать работа вачовск выполнить обязательство год узреть сразу глобальный битва человек машина мир далекий будущее последний получить подзаголовок революция итак сюжет разворачиваться практически сразу окончание событие перезагрузка неминуемый битва последний свободный город человечество зион неумолимый приближаться машина собираться останавливаться пора пока последний очаг сопротивление уничтожить время последний надежда человек нео киан ривз должный отыскать собственный путь откровение получить недавний прошлое говорить шанс победа повстанец практически любой начинание больший доля вероятность оказаться провальный менее хмурый мысль роятся голова морфеус лоуренс фишберн рьяный веровать победа боец сопротивление мочь признать факт философия жить день день фикция рука талантливый цифровой манипулятор менее несмотря настроение команда навуходоносор откровенно далеко идеальный герой должный собрать сила воля кулак попытаться взять собственный судьба контроль остановиться значить проиграть ситуация продолжать накаляться человек стараться организовать достойный отпор превосходящий машина однако больший враг затаиться недра компьютерный программа именоваться агент смит хьюго уивинг непредсказуемый своевольный враг давно мыслить особенный план делать абсолютно возможный стать главенствовать сила матрица подчинить воля идти разрез добиваться оба сторона конфликт значить человечество появляться хрупкий шанс добиться мир сторона ожидать подступиться противостояние роль обязанный сыграть нео кой пора перестать сомневаться вопреки узнать необходимый совершить последний подвиг доказать человек являться истинный властелин судьба избрать потенциал гораздо нежели думать архитектор хельмут бакайтис разрабатывать сразу продолжение оригинальный брат вачовск столкнуться огромный мир насытить всевозможный деталь однако зритель требовать демонстрация совершенно новый грань матрица философский откровение вокруг выстроиться самый настоящий культ едва религия перезагрузка узнать многий деталь буквально перевернуть мир матрица нога голова хотя далеко показать экран уместный вачовск постараться грамотно усложнить разнообразить собственный история спорный момент стать объемный несколько иной обстоять дело революция вроде пытаться продвинуть вперед идея показать прошлый часть больший часть создатель повторять известный выводить первый план экшен стать главенствовать сила третий видимо вачовск посчитать достаточно рассуждений поворотный момент история стоить выдать зритель аттракцион показать дело стоить нео безусловно многогранный проект матрица подобный упрощение стать критический отбросить ожидание принять третий увидеть принцип логический продолжение противостояние финальный бой должный случиться растянуться малый целый подобный ход вещь понравиться далеко революция мнение многий источник оказаться поспешный непродуманный рассчитать лишь развлекать заставлять задуматься далеко плохой вариант мочь произойти вачовск продолжать держать ритм картина лишить стиль драматический переживание поэтому революция вопреки недочет становиться стройный ряд франшиза оканчивать должный подойти логический завершение несколько отстранить мир часть стать заглавный герой нео неизменный исполнение киан ривз время самый сложный переживание держаться несколько холодный напряженно актер решить далекий зайти рассуждение простой человек образ избранный смотреть черед становиться понятный почему играть именно стараться провести эволюция роль действительность должный уменьшить количество выбросить пространство эмоция избранный выполнить долг завладеть наш воображение несмотря стать полноценный современный миф	1	1	True
the straight story стимул написание отзыв стать первый очередь непонимание некоторый чувство сродни обида стараться смочь найти глубина красота простой история упоение писать пользователь кинопоиск намекать сергей кудрявцев рецензия итак понимать серьезный семидясетилетний главный герой стоить ожидать богатство событие приготовиться созерцание первый минута пока элвин раскачивался раскачивать сюжетный линия оставить ничто должный важный умный красивый начаться путь road movie первый сцена дорога добавить оптимизм становиться хуже хуже дело отсутствие драматический перипетия документальный предсказуемость сюжет дождь минута предсказать жена прямо конец предыдущий кадр сюжет хотеть хотеть сказать пара слово рассказать дело вероятно чрезвычайный плоскость мысль сцеживаться крайне скупой диалог замшелость метафора стоить связка хворостинка венец мудрость прожить год общий диалог конец стать раздражать обойтись вовсе хотя придать некоторый оригинальность останавливать просмотреть половина жаль поэтому решить продолжить просмотр сосредоточиться картинка картинка порадовать смочь помимо штамп например проезд фон закат ляп например свет джинсы автостопщица вспышка молния правый угол сарай оператор немножко полетать вертолет поле хороший штамп цитата дело дело видеться ложный глубокомыслие поиск смысл лишь пустота космос разумеется достоинство очень понравиться сцена выезд элвин городок облаять собака друг сцена олень дорога просто гениальный сожаление лишь крошечный перчинка безнадежно пресный выцветший невнятный пустой повторить сотня старческий бормотание хотя возможно год думать иначе	0	0	True
